file_name,y_true,y_pred,language,gender,speaker_id,fold
En098M220739A130.ogg,130,88.62411,English,M,98,9
En098M220740R128.ogg,128,89.057915,English,M,98,9
En098M220741R126.ogg,126,86.908554,English,M,98,9
En098M220742R122.ogg,122,92.00228,English,M,98,9
En098M220743A118.ogg,118,87.395966,English,M,98,9
En098M220744A115.ogg,115,87.5416,English,M,98,9
En098M220745A114.ogg,114,87.29747,English,M,98,9
En098M220746V089.ogg,89,89.6268,English,M,98,9
En098M220747V096.ogg,96,87.9574,English,M,98,9
En098M220748V097.ogg,97,88.181816,English,M,98,9
En098M220749V087.ogg,87,91.74014,English,M,98,9
En098M220750R087.ogg,87,89.30068,English,M,98,9
En098M220751V079.ogg,79,89.565865,English,M,98,9
En098M220752V095.ogg,95,87.73932,English,M,98,9
En098M220753V091.ogg,91,93.51191,English,M,98,9
En098M220754V094.ogg,94,88.567055,English,M,98,9
En098M220755V091.ogg,91,91.267365,English,M,98,9
En098M220756V077.ogg,77,88.91845,English,M,98,9
En098M220757V085.ogg,85,89.07606,English,M,98,9
En098M220758V091.ogg,91,89.43221,English,M,98,9
En098M220759V079.ogg,79,89.7131,English,M,98,9
En098M220760V080.ogg,80,88.64368,English,M,98,9
En098M220761V102.ogg,102,89.03894,English,M,98,9
En098M220762V080.ogg,80,89.61405,English,M,98,9
En098M220763V089.ogg,89,89.07438,English,M,98,9
En098M220764V098.ogg,98,93.297066,English,M,98,9
En098M220765V078.ogg,78,87.778625,English,M,98,9
En098M220766V076.ogg,76,88.96802,English,M,98,9
En098M220767V089.ogg,89,89.570206,English,M,98,9
En102M181101A111.ogg,111,89.15318,English,M,102,9
En102M181102A108.ogg,108,88.262245,English,M,102,9
En102M181103A101.ogg,101,87.72932,English,M,102,9
En102M181104A103.ogg,103,88.81277,English,M,102,9
En102M181105A104.ogg,104,89.46353,English,M,102,9
En102M181106A114.ogg,114,88.496025,English,M,102,9
En102M181107A098.ogg,98,88.86231,English,M,102,9
En102M181108A093.ogg,93,85.22538,English,M,102,9
En102M181109A102.ogg,102,86.046326,English,M,102,9
En102M181110A106.ogg,106,88.37879,English,M,102,9
En102M181111A105.ogg,105,87.939445,English,M,102,9
En102M181112A101.ogg,101,88.18294,English,M,102,9
En102M181113A104.ogg,104,88.098495,English,M,102,9
En102M181114A103.ogg,103,88.42656,English,M,102,9
En102M181115A096.ogg,96,88.886215,English,M,102,9
En102M181116A100.ogg,100,90.752495,English,M,102,9
En102M181117R099.ogg,99,88.595314,English,M,102,9
En102M181118R101.ogg,101,88.828835,English,M,102,9
En102M181119R103.ogg,103,89.89918,English,M,102,9
En102M181120R104.ogg,104,88.88559,English,M,102,9
En102M181121R107.ogg,107,89.80142,English,M,102,9
En102M181122R108.ogg,108,89.01069,English,M,102,9
En102M181123R103.ogg,103,90.010376,English,M,102,9
En102M181124R110.ogg,110,84.38517,English,M,102,9
En102M181125R109.ogg,109,89.072174,English,M,102,9
En102M181126R108.ogg,108,88.83679,English,M,102,9
En102M181127R106.ogg,106,87.28201,English,M,102,9
En102M181128R089.ogg,89,89.542915,English,M,102,9
En102M181130R098.ogg,98,87.08196,English,M,102,9
En102M181131A111.ogg,111,85.37357,English,M,102,9
En102M181132A103.ogg,103,90.65516,English,M,102,9
En102M181133A094.ogg,94,88.129944,English,M,102,9
En102M181134A097.ogg,97,87.402176,English,M,102,9
En102M181135A099.ogg,99,89.62261,English,M,102,9
En102M181136A100.ogg,100,89.987,English,M,102,9
En102M181137A139.ogg,139,89.57212,English,M,102,9
En102M181138A138.ogg,138,89.22782,English,M,102,9
En102M181139A135.ogg,135,88.882286,English,M,102,9
En102M181140R127.ogg,127,88.675316,English,M,102,9
En102M181141R121.ogg,121,93.42695,English,M,102,9
En102M181142R111.ogg,111,91.19771,English,M,102,9
En102M181143A114.ogg,114,87.733536,English,M,102,9
En102M181144A124.ogg,124,93.405624,English,M,102,9
En102M181145A120.ogg,120,91.09955,English,M,102,9
En102M181146V121.ogg,121,92.10686,English,M,102,9
En102M181147V114.ogg,114,85.11802,English,M,102,9
En102M181148V111.ogg,111,87.385666,English,M,102,9
En102M181149V118.ogg,118,89.34345,English,M,102,9
En102M181150V111.ogg,111,88.984085,English,M,102,9
En102M181151V109.ogg,109,94.70923,English,M,102,9
En102M181152V123.ogg,123,84.62867,English,M,102,9
En102M181153V109.ogg,109,90.76472,English,M,102,9
En102M181154V107.ogg,107,91.93311,English,M,102,9
En102M181155V112.ogg,112,88.68919,English,M,102,9
En102M181156V106.ogg,106,88.36103,English,M,102,9
En102M181157V105.ogg,105,88.20181,English,M,102,9
En102M181158V102.ogg,102,95.92752,English,M,102,9
En102M181159V101.ogg,101,91.88666,English,M,102,9
En102M181160V097.ogg,97,88.112465,English,M,102,9
En102M181161V102.ogg,102,90.61802,English,M,102,9
En102M181162V099.ogg,99,84.94991,English,M,102,9
En102M181163V093.ogg,93,88.15638,English,M,102,9
En102M181164V099.ogg,99,87.95419,English,M,102,9
En102M181165V098.ogg,98,91.04698,English,M,102,9
En102M181166V092.ogg,92,88.03973,English,M,102,9
En102M181167V092.ogg,92,88.887695,English,M,102,9
En109M190901A065.ogg,65,87.74566,English,M,109,9
En109M190902A065.ogg,65,89.546844,English,M,109,9
En109M190903A069.ogg,69,88.52153,English,M,109,9
En109M190904A064.ogg,64,88.08464,English,M,109,9
En109M190905A069.ogg,69,87.335175,English,M,109,9
En109M190906A060.ogg,60,88.14883,English,M,109,9
En109M190907A061.ogg,61,89.5533,English,M,109,9
En109M190908A066.ogg,66,87.764046,English,M,109,9
En109M190909A062.ogg,62,89.65091,English,M,109,9
En109M190910A060.ogg,60,87.884,English,M,109,9
En109M190911A065.ogg,65,89.28369,English,M,109,9
En109M190912A066.ogg,66,88.56182,English,M,109,9
En109M190913A063.ogg,63,89.42897,English,M,109,9
En109M190914A064.ogg,64,90.373566,English,M,109,9
En109M190915A057.ogg,57,88.684364,English,M,109,9
En109M190916A057.ogg,57,89.12073,English,M,109,9
En109M190917R059.ogg,59,88.98609,English,M,109,9
En109M190918R062.ogg,62,89.007,English,M,109,9
En109M190919R062.ogg,62,87.88746,English,M,109,9
En109M190920R063.ogg,63,90.31121,English,M,109,9
En109M190921R062.ogg,62,90.746864,English,M,109,9
En109M190922R063.ogg,63,87.40549,English,M,109,9
En109M190923R058.ogg,58,90.72487,English,M,109,9
En109M190924R057.ogg,57,87.1678,English,M,109,9
En109M190925R058.ogg,58,93.20883,English,M,109,9
En109M190926R058.ogg,58,90.77483,English,M,109,9
En109M190927R060.ogg,60,88.483444,English,M,109,9
En109M190928R059.ogg,59,85.94817,English,M,109,9
En109M190929R057.ogg,57,87.32822,English,M,109,9
En109M190930R059.ogg,59,88.605804,English,M,109,9
En109M190931A062.ogg,62,87.89052,English,M,109,9
En109M190932A070.ogg,70,88.63364,English,M,109,9
En109M190933A062.ogg,62,86.75482,English,M,109,9
En109M190934A069.ogg,69,86.10805,English,M,109,9
En109M190935A065.ogg,65,88.745926,English,M,109,9
En109M190936A060.ogg,60,89.22215,English,M,109,9
En109M190937A134.ogg,134,89.12427,English,M,109,9
En109M190938A129.ogg,129,87.32338,English,M,109,9
En109M190939A120.ogg,120,89.0039,English,M,109,9
En109M190940R102.ogg,102,90.98742,English,M,109,9
En109M190941R099.ogg,99,88.87484,English,M,109,9
En109M190942R087.ogg,87,87.82696,English,M,109,9
En109M190943A083.ogg,83,87.25746,English,M,109,9
En109M190944A088.ogg,88,88.71751,English,M,109,9
En109M190945A091.ogg,91,89.56266,English,M,109,9
En109M190946V081.ogg,81,87.135796,English,M,109,9
En109M190947V075.ogg,75,88.69127,English,M,109,9
En109M190948V076.ogg,76,88.875435,English,M,109,9
En109M190949V071.ogg,71,86.380905,English,M,109,9
En109M190950V071.ogg,71,87.16381,English,M,109,9
En109M190951V067.ogg,67,88.27508,English,M,109,9
En109M190952V081.ogg,81,87.043755,English,M,109,9
En109M190953V068.ogg,68,88.05947,English,M,109,9
En109M190954V065.ogg,65,88.980545,English,M,109,9
En109M190955V073.ogg,73,88.40005,English,M,109,9
En109M190956V062.ogg,62,87.65696,English,M,109,9
En109M190957V064.ogg,64,88.26916,English,M,109,9
En109M190958V076.ogg,76,90.06361,English,M,109,9
En109M190959V073.ogg,73,88.99245,English,M,109,9
En109M190960V066.ogg,66,88.82668,English,M,109,9
En109M190961V071.ogg,71,89.83724,English,M,109,9
En109M190962V062.ogg,62,89.190155,English,M,109,9
En109M190963V066.ogg,66,88.93987,English,M,109,9
En109M190964V070.ogg,70,91.79141,English,M,109,9
En109M190965V061.ogg,61,91.69435,English,M,109,9
En109M190966V060.ogg,60,87.92504,English,M,109,9
En109M190967V058.ogg,58,89.31658,English,M,109,9
Ta014F240101A094.ogg,94,89.63255,Tamil,F,14,9
Ta014F240102A097.ogg,97,89.41577,Tamil,F,14,9
Ta014F240103A097.ogg,97,94.93884,Tamil,F,14,9
Ta014F240104A101.ogg,101,89.30395,Tamil,F,14,9
Ta014F240105A100.ogg,100,88.21319,Tamil,F,14,9
Ta014F240106A102.ogg,102,89.04557,Tamil,F,14,9
Ta014F240107A104.ogg,104,90.419136,Tamil,F,14,9
Ta014F240108A101.ogg,101,90.02691,Tamil,F,14,9
Ta014F240109A097.ogg,97,89.49963,Tamil,F,14,9
Ta014F240110A093.ogg,93,89.0757,Tamil,F,14,9
Ta014F240111A097.ogg,97,88.917274,Tamil,F,14,9
Ta014F240112A099.ogg,99,87.95976,Tamil,F,14,9
Ta014F240113A104.ogg,104,89.54717,Tamil,F,14,9
Ta014F240114A101.ogg,101,89.3863,Tamil,F,14,9
Ta014F240115A101.ogg,101,88.95361,Tamil,F,14,9
Ta014F240116A103.ogg,103,89.82147,Tamil,F,14,9
Ta014F240117R103.ogg,103,89.29645,Tamil,F,14,9
Ta014F240118R097.ogg,97,85.50196,Tamil,F,14,9
Ta014F240119R098.ogg,98,88.99447,Tamil,F,14,9
Ta014F240122R099.ogg,99,88.94267,Tamil,F,14,9
Ta014F240123R097.ogg,97,91.15678,Tamil,F,14,9
Ta014F240124R102.ogg,102,88.00138,Tamil,F,14,9
Ta014F240125R101.ogg,101,89.46984,Tamil,F,14,9
Ta014F240126R093.ogg,93,86.857155,Tamil,F,14,9
Ta014F240127R108.ogg,108,90.388824,Tamil,F,14,9
Ta014F240128R106.ogg,106,88.52392,Tamil,F,14,9
Ta014F240129R103.ogg,103,87.51928,Tamil,F,14,9
Ta014F240130R102.ogg,102,88.78388,Tamil,F,14,9
Ta014F240131A105.ogg,105,88.76436,Tamil,F,14,9
Ta014F240132A107.ogg,107,89.98631,Tamil,F,14,9
Ta014F240133A106.ogg,106,84.90633,Tamil,F,14,9
Ta014F240135A106.ogg,106,91.03799,Tamil,F,14,9
Ta014F240136A103.ogg,103,88.07956,Tamil,F,14,9
Ta014F240137A132.ogg,132,88.8419,Tamil,F,14,9
Ta014F240138A160.ogg,160,89.01508,Tamil,F,14,9
Ta014F240139A160.ogg,160,88.71236,Tamil,F,14,9
Ta014F240140R158.ogg,158,90.2688,Tamil,F,14,9
Ta014F240141R148.ogg,148,93.9574,Tamil,F,14,9
Ta014F240142R148.ogg,148,93.17107,Tamil,F,14,9
Ta014F240143A142.ogg,142,91.375595,Tamil,F,14,9
Ta014F240144A134.ogg,134,92.38482,Tamil,F,14,9
Ta014F240146V111.ogg,111,89.5703,Tamil,F,14,9
Ta014F240147V110.ogg,110,91.05275,Tamil,F,14,9
Ta014F240148V106.ogg,106,89.20634,Tamil,F,14,9
Ta014F240152V116.ogg,116,87.666985,Tamil,F,14,9
Ta014F240153V104.ogg,104,87.7434,Tamil,F,14,9
Ta014F240154V097.ogg,97,88.44808,Tamil,F,14,9
Ta014F240155V105.ogg,105,90.12483,Tamil,F,14,9
Ta014F240156V096.ogg,96,93.13892,Tamil,F,14,9
Ta014F240157V102.ogg,102,89.35157,Tamil,F,14,9
Ta014F240158V103.ogg,103,89.86393,Tamil,F,14,9
Ta014F240159V095.ogg,95,89.59488,Tamil,F,14,9
Ta014F240160V103.ogg,103,90.768394,Tamil,F,14,9
Ta014F240161V097.ogg,97,92.0596,Tamil,F,14,9
Ta014F240162V106.ogg,106,89.63387,Tamil,F,14,9
Ta014F240163V107.ogg,107,88.241264,Tamil,F,14,9
Ta014F240164V111.ogg,111,94.2675,Tamil,F,14,9
Ta014F240165V102.ogg,102,89.05799,Tamil,F,14,9
Ta014F240166V101.ogg,101,89.02418,Tamil,F,14,9
Ta014F240167V103.ogg,103,90.03061,Tamil,F,14,9
Ta024F230001A073.ogg,73,89.44913,Tamil,F,24,9
Ta024F230002A078.ogg,78,90.74392,Tamil,F,24,9
Ta024F230003A082.ogg,82,88.91789,Tamil,F,24,9
Ta024F230004A073.ogg,73,89.5789,Tamil,F,24,9
Ta024F230005A078.ogg,78,88.434296,Tamil,F,24,9
Ta024F230006A072.ogg,72,89.365005,Tamil,F,24,9
Ta024F230007A073.ogg,73,89.227,Tamil,F,24,9
Ta024F230008A072.ogg,72,91.03729,Tamil,F,24,9
Ta024F230009A077.ogg,77,88.328316,Tamil,F,24,9
Ta024F230010A076.ogg,76,88.84912,Tamil,F,24,9
Ta024F230011A080.ogg,80,89.05898,Tamil,F,24,9
Ta024F230012A081.ogg,81,89.02632,Tamil,F,24,9
Ta024F230013A083.ogg,83,89.466965,Tamil,F,24,9
Ta024F230014A087.ogg,87,89.04769,Tamil,F,24,9
Ta024F230015A085.ogg,85,87.80873,Tamil,F,24,9
Ta024F230016A078.ogg,78,88.15754,Tamil,F,24,9
Ta024F230017R076.ogg,76,89.032715,Tamil,F,24,9
Ta024F230018R081.ogg,81,87.61601,Tamil,F,24,9
Ta024F230019R082.ogg,82,89.16404,Tamil,F,24,9
Ta024F230020R083.ogg,83,89.09085,Tamil,F,24,9
Ta024F230021R086.ogg,86,92.718475,Tamil,F,24,9
Ta024F230022R086.ogg,86,86.60884,Tamil,F,24,9
Ta024F230023R088.ogg,88,90.0596,Tamil,F,24,9
Ta024F230024R090.ogg,90,87.98589,Tamil,F,24,9
Ta024F230025R098.ogg,98,87.40721,Tamil,F,24,9
Ta024F230026R094.ogg,94,90.67856,Tamil,F,24,9
Ta024F230027R092.ogg,92,88.43863,Tamil,F,24,9
Ta024F230028R086.ogg,86,90.72493,Tamil,F,24,9
Ta024F230029R088.ogg,88,87.75104,Tamil,F,24,9
Ta024F230030R086.ogg,86,88.2887,Tamil,F,24,9
Ta024F230031A075.ogg,75,88.14433,Tamil,F,24,9
Ta024F230032A076.ogg,76,88.77193,Tamil,F,24,9
Ta024F230033A079.ogg,79,90.16371,Tamil,F,24,9
Ta024F230034A086.ogg,86,85.747826,Tamil,F,24,9
Ta024F230035A085.ogg,85,88.34956,Tamil,F,24,9
Ta024F230036A077.ogg,77,91.222565,Tamil,F,24,9
Ta024F230037A101.ogg,101,88.10373,Tamil,F,24,9
Ta024F230038A097.ogg,97,89.43872,Tamil,F,24,9
Ta024F230039A091.ogg,91,88.74424,Tamil,F,24,9
Ta024F230040R087.ogg,87,87.31107,Tamil,F,24,9
Ta024F230041R084.ogg,84,89.42001,Tamil,F,24,9
Ta024F230042R083.ogg,83,90.489265,Tamil,F,24,9
Ta024F230043A078.ogg,78,87.96313,Tamil,F,24,9
Ta024F230044A072.ogg,72,90.59232,Tamil,F,24,9
Ta024F230045A070.ogg,70,91.53583,Tamil,F,24,9
Ta024F230046V083.ogg,83,86.532455,Tamil,F,24,9
Ta024F230047V083.ogg,83,88.75133,Tamil,F,24,9
Ta024F230048V081.ogg,81,88.94965,Tamil,F,24,9
Ta024F230052V071.ogg,71,86.75207,Tamil,F,24,9
Ta024F230053V088.ogg,88,89.31466,Tamil,F,24,9
Ta024F230054V065.ogg,65,89.2791,Tamil,F,24,9
Ta024F230055V079.ogg,79,88.263115,Tamil,F,24,9
Ta024F230056V078.ogg,78,88.78071,Tamil,F,24,9
Ta024F230057V069.ogg,69,89.172386,Tamil,F,24,9
Ta024F230058V062.ogg,62,89.446495,Tamil,F,24,9
Ta024F230059V080.ogg,80,90.85585,Tamil,F,24,9
Ta024F230060V085.ogg,85,90.580185,Tamil,F,24,9
Ta024F230061V070.ogg,70,90.32004,Tamil,F,24,9
Ta024F230062V074.ogg,74,89.99319,Tamil,F,24,9
Ta024F230063V071.ogg,71,88.21863,Tamil,F,24,9
Ta024F230064V089.ogg,89,86.987274,Tamil,F,24,9
Ta024F230065V072.ogg,72,89.93353,Tamil,F,24,9
Ta024F230066V068.ogg,68,89.39261,Tamil,F,24,9
Ta024F230067V068.ogg,68,89.71934,Tamil,F,24,9
Ta069F350801A095.ogg,95,89.293365,Tamil,F,69,9
Ta069F350802A092.ogg,92,89.3578,Tamil,F,69,9
Ta069F350803A090.ogg,90,93.48317,Tamil,F,69,9
Ta069F350804A094.ogg,94,90.27715,Tamil,F,69,9
Ta069F350805A092.ogg,92,89.31367,Tamil,F,69,9
Ta069F350806A089.ogg,89,89.29317,Tamil,F,69,9
Ta069F350807A091.ogg,91,89.92817,Tamil,F,69,9
Ta069F350808A093.ogg,93,94.963196,Tamil,F,69,9
Ta069F350809A091.ogg,91,89.81989,Tamil,F,69,9
Ta069F350810A090.ogg,90,88.62529,Tamil,F,69,9
Ta069F350811A096.ogg,96,89.168144,Tamil,F,69,9
Ta069F350812A093.ogg,93,88.79285,Tamil,F,69,9
Ta069F350813A095.ogg,95,88.419395,Tamil,F,69,9
Ta069F350814A092.ogg,92,89.28209,Tamil,F,69,9
Ta069F350815A090.ogg,90,87.84757,Tamil,F,69,9
Ta069F350816A093.ogg,93,88.28306,Tamil,F,69,9
Ta069F350817R104.ogg,104,89.27694,Tamil,F,69,9
Ta069F350818R090.ogg,90,91.23646,Tamil,F,69,9
Ta069F350819R095.ogg,95,90.06476,Tamil,F,69,9
Ta069F350820R089.ogg,89,87.05393,Tamil,F,69,9
Ta069F350821R091.ogg,91,85.46532,Tamil,F,69,9
Ta069F350822R091.ogg,91,90.782104,Tamil,F,69,9
Ta069F350823R089.ogg,89,90.62898,Tamil,F,69,9
Ta069F350824R093.ogg,93,88.15434,Tamil,F,69,9
Ta069F350825R095.ogg,95,89.87059,Tamil,F,69,9
Ta069F350826R090.ogg,90,88.96515,Tamil,F,69,9
Ta069F350827R096.ogg,96,88.185585,Tamil,F,69,9
Ta069F350828R090.ogg,90,88.55477,Tamil,F,69,9
Ta069F350829R091.ogg,91,87.88792,Tamil,F,69,9
Ta069F350830R087.ogg,87,85.424866,Tamil,F,69,9
Ta069F350831A096.ogg,96,87.735916,Tamil,F,69,9
Ta069F350832A097.ogg,97,87.98282,Tamil,F,69,9
Ta069F350833A093.ogg,93,87.05717,Tamil,F,69,9
Ta069F350834A093.ogg,93,85.3782,Tamil,F,69,9
Ta069F350835A095.ogg,95,88.905594,Tamil,F,69,9
Ta069F350836A093.ogg,93,87.52341,Tamil,F,69,9
Ta069F350837A099.ogg,99,88.64425,Tamil,F,69,9
Ta069F350838A091.ogg,91,89.03965,Tamil,F,69,9
Ta069F350839A085.ogg,85,88.63732,Tamil,F,69,9
Ta069F350840R090.ogg,90,89.663155,Tamil,F,69,9
Ta069F350841R086.ogg,86,90.62221,Tamil,F,69,9
Ta069F350842R085.ogg,85,89.3401,Tamil,F,69,9
Ta069F350843A089.ogg,89,86.37005,Tamil,F,69,9
Ta069F350844A092.ogg,92,88.80943,Tamil,F,69,9
Ta069F350845A089.ogg,89,88.76458,Tamil,F,69,9
Ta069F350846V084.ogg,84,86.98209,Tamil,F,69,9
Ta069F350847V089.ogg,89,87.47514,Tamil,F,69,9
Ta069F350848V091.ogg,91,87.56648,Tamil,F,69,9
Ta069F350852V091.ogg,91,87.52129,Tamil,F,69,9
Ta069F350853V089.ogg,89,84.529175,Tamil,F,69,9
Ta069F350854V090.ogg,90,87.50325,Tamil,F,69,9
Ta069F350855V086.ogg,86,86.53739,Tamil,F,69,9
Ta069F350856V091.ogg,91,88.70865,Tamil,F,69,9
Ta069F350857V088.ogg,88,89.33211,Tamil,F,69,9
Ta069F350858V087.ogg,87,90.59482,Tamil,F,69,9
Ta069F350859V106.ogg,106,90.95149,Tamil,F,69,9
Ta069F350860V087.ogg,87,90.818474,Tamil,F,69,9
Ta069F350861V089.ogg,89,92.35777,Tamil,F,69,9
Ta069F350862V089.ogg,89,86.2946,Tamil,F,69,9
Ta069F350863V085.ogg,85,87.94197,Tamil,F,69,9
Ta069F350864V093.ogg,93,84.7677,Tamil,F,69,9
Ta069F350865V094.ogg,94,87.12049,Tamil,F,69,9
Ta069F350866V087.ogg,87,89.44772,Tamil,F,69,9
Ta069F350867V088.ogg,88,89.2981,Tamil,F,69,9
Ta086M240601A089.ogg,89,88.959145,Tamil,M,86,9
Ta086M240602A097.ogg,97,89.00884,Tamil,M,86,9
Ta086M240603A081.ogg,81,88.80721,Tamil,M,86,9
Ta086M240604A090.ogg,90,88.97882,Tamil,M,86,9
Ta086M240605A070.ogg,70,89.10578,Tamil,M,86,9
Ta086M240606A081.ogg,81,88.94132,Tamil,M,86,9
Ta086M240607A082.ogg,82,88.48028,Tamil,M,86,9
Ta086M240608A092.ogg,92,89.221695,Tamil,M,86,9
Ta086M240609A087.ogg,87,87.17125,Tamil,M,86,9
Ta086M240610A102.ogg,102,88.917305,Tamil,M,86,9
Ta086M240611A076.ogg,76,88.43028,Tamil,M,86,9
Ta086M240612A081.ogg,81,88.8198,Tamil,M,86,9
Ta086M240613A081.ogg,81,88.50966,Tamil,M,86,9
Ta086M240614A081.ogg,81,89.17239,Tamil,M,86,9
Ta086M240615A082.ogg,82,87.78673,Tamil,M,86,9
Ta086M240616A075.ogg,75,88.94914,Tamil,M,86,9
Ta086M240617R085.ogg,85,87.97852,Tamil,M,86,9
Ta086M240618R085.ogg,85,87.693184,Tamil,M,86,9
Ta086M240619R078.ogg,78,88.19287,Tamil,M,86,9
Ta086M240620R081.ogg,81,90.08994,Tamil,M,86,9
Ta086M240621R085.ogg,85,88.377594,Tamil,M,86,9
Ta086M240622R080.ogg,80,88.69724,Tamil,M,86,9
Ta086M240623R078.ogg,78,91.46122,Tamil,M,86,9
Ta086M240624R084.ogg,84,87.50443,Tamil,M,86,9
Ta086M240625R083.ogg,83,86.57839,Tamil,M,86,9
Ta086M240626R080.ogg,80,91.61583,Tamil,M,86,9
Ta086M240627R077.ogg,77,94.82132,Tamil,M,86,9
Ta086M240628R083.ogg,83,88.62877,Tamil,M,86,9
Ta086M240629R086.ogg,86,90.87013,Tamil,M,86,9
Ta086M240630R081.ogg,81,93.10472,Tamil,M,86,9
Ta086M240631A094.ogg,94,90.33589,Tamil,M,86,9
Ta086M240632A086.ogg,86,88.10662,Tamil,M,86,9
Ta086M240633A083.ogg,83,89.11555,Tamil,M,86,9
Ta086M240634A077.ogg,77,87.834625,Tamil,M,86,9
Ta086M240635A081.ogg,81,89.85108,Tamil,M,86,9
Ta086M240636A082.ogg,82,87.8271,Tamil,M,86,9
Ta086M240637A101.ogg,101,88.582565,Tamil,M,86,9
Ta086M240638A092.ogg,92,87.49645,Tamil,M,86,9
Ta086M240639A087.ogg,87,88.3275,Tamil,M,86,9
Ta086M240640R089.ogg,89,88.78923,Tamil,M,86,9
Ta086M240641R085.ogg,85,89.830635,Tamil,M,86,9
Ta086M240642R081.ogg,81,88.060265,Tamil,M,86,9
Ta086M240643A072.ogg,72,88.81471,Tamil,M,86,9
Ta086M240644A072.ogg,72,88.693214,Tamil,M,86,9
Ta086M240645A081.ogg,81,89.01666,Tamil,M,86,9
Ta086M240646A072.ogg,72,87.13314,Tamil,M,86,9
Ta086M240647A077.ogg,77,89.63699,Tamil,M,86,9
Ta086M240648A078.ogg,78,87.27703,Tamil,M,86,9
Ta086M240649V072.ogg,72,86.86163,Tamil,M,86,9
Ta086M240650R080.ogg,80,88.62699,Tamil,M,86,9
Ta086M240651R074.ogg,74,89.454956,Tamil,M,86,9
Ta086M240652V073.ogg,73,87.90632,Tamil,M,86,9
Ta086M240653V077.ogg,77,86.96101,Tamil,M,86,9
Ta086M240654V071.ogg,71,88.06388,Tamil,M,86,9
Ta086M240655V080.ogg,80,87.89724,Tamil,M,86,9
Ta086M240656V078.ogg,78,87.062225,Tamil,M,86,9
Ta086M240657V075.ogg,75,87.684204,Tamil,M,86,9
Ta086M240658V085.ogg,85,88.712776,Tamil,M,86,9
Ta086M240659V080.ogg,80,88.02358,Tamil,M,86,9
Ta086M240660V083.ogg,83,88.48926,Tamil,M,86,9
Ta086M240661V082.ogg,82,93.29937,Tamil,M,86,9
Ta086M240662V078.ogg,78,89.56432,Tamil,M,86,9
Ta086M240663V082.ogg,82,88.01812,Tamil,M,86,9
Ta086M240664V084.ogg,84,88.48485,Tamil,M,86,9
Ta086M240665V077.ogg,77,89.90153,Tamil,M,86,9
Ta086M240666V070.ogg,70,89.21663,Tamil,M,86,9
Ta086M240667V071.ogg,71,89.3173,Tamil,M,86,9
Ta088M230301A080.ogg,80,89.647385,Tamil,M,88,9
Ta088M230302A074.ogg,74,92.44013,Tamil,M,88,9
Ta088M230303A079.ogg,79,90.436844,Tamil,M,88,9
Ta088M230304A079.ogg,79,88.13957,Tamil,M,88,9
Ta088M230305A081.ogg,81,89.4025,Tamil,M,88,9
Ta088M230306A083.ogg,83,89.74038,Tamil,M,88,9
Ta088M230307A080.ogg,80,88.51968,Tamil,M,88,9
Ta088M230308A083.ogg,83,90.71972,Tamil,M,88,9
Ta088M230309A078.ogg,78,88.787895,Tamil,M,88,9
Ta088M230310A078.ogg,78,89.74364,Tamil,M,88,9
Ta088M230311A078.ogg,78,87.66784,Tamil,M,88,9
Ta088M230312A081.ogg,81,88.434715,Tamil,M,88,9
Ta088M230313A076.ogg,76,89.092415,Tamil,M,88,9
Ta088M230314A081.ogg,81,88.848045,Tamil,M,88,9
Ta088M230315A077.ogg,77,89.181915,Tamil,M,88,9
Ta088M230316A081.ogg,81,89.084145,Tamil,M,88,9
Ta088M230317R080.ogg,80,87.99325,Tamil,M,88,9
Ta088M230318R086.ogg,86,88.63744,Tamil,M,88,9
Ta088M230319R080.ogg,80,88.622635,Tamil,M,88,9
Ta088M230320R081.ogg,81,86.14534,Tamil,M,88,9
Ta088M230321R080.ogg,80,85.98087,Tamil,M,88,9
Ta088M230322R080.ogg,80,89.07539,Tamil,M,88,9
Ta088M230323R080.ogg,80,90.23213,Tamil,M,88,9
Ta088M230324R083.ogg,83,87.17887,Tamil,M,88,9
Ta088M230325R084.ogg,84,87.128876,Tamil,M,88,9
Ta088M230326R084.ogg,84,88.469635,Tamil,M,88,9
Ta088M230327R079.ogg,79,89.01756,Tamil,M,88,9
Ta088M230328R079.ogg,79,91.34946,Tamil,M,88,9
Ta088M230329R083.ogg,83,87.61161,Tamil,M,88,9
Ta088M230330R082.ogg,82,86.28861,Tamil,M,88,9
Ta088M230332A084.ogg,84,88.51011,Tamil,M,88,9
Ta088M230333A085.ogg,85,89.10156,Tamil,M,88,9
Ta088M230334A091.ogg,91,90.39485,Tamil,M,88,9
Ta088M230335A090.ogg,90,89.3897,Tamil,M,88,9
Ta088M230336A087.ogg,87,87.026215,Tamil,M,88,9
Ta088M230338A086.ogg,86,90.03645,Tamil,M,88,9
Ta088M230339A085.ogg,85,87.96983,Tamil,M,88,9
Ta088M230340R086.ogg,86,90.91926,Tamil,M,88,9
Ta088M230341R079.ogg,79,91.11319,Tamil,M,88,9
Ta088M230342R081.ogg,81,89.01693,Tamil,M,88,9
Ta088M230343A085.ogg,85,88.1101,Tamil,M,88,9
Ta088M230344A084.ogg,84,88.60363,Tamil,M,88,9
Ta088M230345A086.ogg,86,87.06938,Tamil,M,88,9
Ta088M230346V089.ogg,89,90.23061,Tamil,M,88,9
Ta088M230347V088.ogg,88,89.210365,Tamil,M,88,9
